image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00010.png,Black Sea Sprat,Black Sea Sprat,True,0.9998224377632141,0.9998224377632141,0.9998224377632141,3.107844531768933e-05,4.5066124584991485e-05,1.4360094610310625e-05,2.3170414351625368e-05,2.5279516194132157e-05,1.4182849554345012e-05,1.1830386029032525e-05,1.2741948012262583e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00012.png,Black Sea Sprat,Black Sea Sprat,True,0.9998582601547241,0.9998582601547241,0.9998582601547241,7.350569831032772e-06,3.488923903205432e-05,9.82014989858726e-06,3.407316762604751e-05,1.6765539839980192e-05,1.396634161210386e-05,1.453482127544703e-05,1.0226425729342736e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00022.png,Black Sea Sprat,Black Sea Sprat,True,0.9998540878295898,0.9998540878295898,0.9998540878295898,1.422188688593451e-05,1.8574930436443537e-05,1.305078694713302e-05,1.486364271841012e-05,4.939229256706312e-05,1.0438538083690219e-05,1.6193371266126633e-05,9.20851653063437e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00027.png,Black Sea Sprat,Black Sea Sprat,True,0.9999470710754395,0.9999470710754395,0.9999470710754395,6.284968094405485e-06,1.1306298802082893e-05,6.271807706070831e-06,4.940887265547644e-06,9.015826435643248e-06,4.531177637545625e-06,6.917772225278895e-06,3.5379896416998236e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00032.png,Black Sea Sprat,Black Sea Sprat,True,0.9999226331710815,0.9999226331710815,0.9999226331710815,9.675433830125257e-06,9.072116881725378e-06,8.184773832908832e-06,7.846950211387593e-06,2.5235052817151882e-05,4.473070930544054e-06,7.661024937988259e-06,5.168909865460591e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00036.png,Black Sea Sprat,Black Sea Sprat,True,0.9999412298202515,0.9999412298202515,0.9999412298202515,8.301983143610414e-06,1.766278910508845e-05,4.97045357406023e-06,4.932422143610893e-06,5.949006663286127e-06,3.841927082248731e-06,7.574931714771083e-06,5.492442596732872e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00040.png,Black Sea Sprat,Black Sea Sprat,True,0.99949049949646,0.99949049949646,0.99949049949646,3.254769035265781e-05,3.309393287054263e-05,4.643675492843613e-05,5.695896834367886e-05,0.0001425213849870488,2.6614607122610323e-05,0.00012151350529165938,4.9805588787421584e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00042.png,Black Sea Sprat,Black Sea Sprat,True,0.9999433755874634,0.9999433755874634,0.9999433755874634,2.086576159854303e-06,1.7654811017564498e-05,3.7357078781496966e-06,6.254629624891095e-06,1.2300819435040466e-05,4.6579953050240874e-06,5.443078862299444e-06,4.554442966764327e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00055.png,Black Sea Sprat,Black Sea Sprat,True,0.9990924596786499,0.9990924596786499,0.9990924596786499,3.34088945237454e-05,0.00023863138630986214,3.112056583631784e-05,9.565006621414796e-05,0.000256227096542716,4.8095182137330994e-05,8.907153096515685e-05,0.00011533320503076538
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00056.png,Black Sea Sprat,Black Sea Sprat,True,0.9998213648796082,0.9998213648796082,0.9998213648796082,7.348770850512665e-06,4.1386359953321517e-05,9.401614079251885e-06,1.20294134831056e-05,6.90789456712082e-05,9.351618246000726e-06,1.7150463463622145e-05,1.287726354348706e-05
