image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00017.png,Black Sea Sprat,Black Sea Sprat,True,0.9999328851699829,0.9999328851699829,0.9999328851699829,6.6655284172156826e-06,5.276398042042274e-06,1.2400985724525526e-05,4.262111360731069e-06,1.2108473129046615e-05,1.0410856702947058e-05,6.9667325988120865e-06,9.106214747589547e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00020.png,Black Sea Sprat,Black Sea Sprat,True,0.9998953342437744,0.9998953342437744,0.9998953342437744,4.807224286196288e-06,8.312914360431023e-06,1.3336131814867258e-05,1.2182308637420647e-05,1.9078566765529104e-05,1.6440793842775747e-05,1.80423758138204e-05,1.2524183148343582e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00023.png,Black Sea Sprat,Black Sea Sprat,True,0.9999244213104248,0.9999244213104248,0.9999244213104248,1.152416461991379e-05,1.0940190804831218e-05,1.1828320566564798e-05,2.8751453555742046e-06,1.724481990095228e-05,7.160807399486657e-06,7.163682766986312e-06,6.817197117925389e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00025.png,Black Sea Sprat,Black Sea Sprat,True,0.9996088147163391,0.9996088147163391,0.9996088147163391,4.249386256560683e-05,0.00011703629570547491,4.7459248889936134e-05,2.0622150259441696e-05,7.325257320189849e-05,1.895957211672794e-05,2.6004057872341946e-05,4.539026122074574e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00026.png,Black Sea Sprat,Black Sea Sprat,True,0.9985878467559814,0.9985878467559814,0.9985878467559814,9.264988329960033e-05,0.0008254129206761718,0.0001755454868543893,3.8674334064126015e-05,8.13562874100171e-05,5.429600059869699e-05,5.158901694812812e-05,9.27205037442036e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00031.png,Black Sea Sprat,Black Sea Sprat,True,0.9998629093170166,0.9998629093170166,0.9998629093170166,2.040022263827268e-05,2.7803554985439405e-05,1.996556602534838e-05,7.824311069271062e-06,2.4234830561908893e-05,1.2686722584476229e-05,1.1597842785704415e-05,1.2579701433423907e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00035.png,Black Sea Sprat,Black Sea Sprat,True,0.9997021555900574,0.9997021555900574,0.9997021555900574,2.9157510653021745e-05,2.7232637876295485e-05,3.262084646848962e-05,1.869208244897891e-05,5.138267079018988e-05,2.191898602177389e-05,7.241848652483895e-05,4.421557969180867e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00041.png,Black Sea Sprat,Black Sea Sprat,True,0.9997890591621399,0.9997890591621399,0.9997890591621399,1.0694265256461222e-05,5.879558011656627e-05,3.222328086849302e-05,1.070677626557881e-05,5.3447874961420894e-05,1.434777459508041e-05,8.802040611044504e-06,2.208961632277351e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00043.png,Black Sea Sprat,Black Sea Sprat,True,0.9999390840530396,0.9999390840530396,0.9999390840530396,5.0189901230623946e-06,1.3569701877713669e-05,1.0818791452038568e-05,2.5577814994903747e-06,1.4462281797023024e-05,4.783251824846957e-06,3.728342107933713e-06,6.047785063856281e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00045.png,Black Sea Sprat,Black Sea Sprat,True,0.9988256096839905,0.9988256096839905,0.9988256096839905,5.6712087825872004e-05,0.0005258769378997386,8.142898150254041e-05,4.26349688495975e-05,0.0002922955609392375,5.7362591178389266e-05,5.147292176843621e-05,6.660049984930083e-05
